2026-04-08T21:05:25+02:00
Running C:\Code\fluid-sim\build-bench\fluid-sim-bench.exe
Run on (16 X 3800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ParticlesUpdate/2000_cv",5,1.19233,6.72502,ms,,0.0352137,,,
"BM_ParticlesUpdate/4000",27,15.8997,15.625,ms,,256000,,,
"BM_ParticlesUpdate/4000",27,16.1021,16.2037,ms,,246857,,,
"BM_ParticlesUpdate/4000",27,15.8563,16.2037,ms,,246857,,,
"BM_ParticlesUpdate/4000",27,15.9729,14.4676,ms,,276480,,,
"BM_ParticlesUpdate/4000",27,15.9907,15.625,ms,,256000,,,
"BM_ParticlesUpdate/4000_mean",5,15.9643,15.625,ms,,256439,,,
"BM_ParticlesUpdate/4000_median",5,15.9729,15.625,ms,,256000,,,
"BM_ParticlesUpdate/4000_stddev",5,0.0943534,0.708764,ms,,12100.1,,,
"BM_ParticlesUpdate/4000_cv",5,1.18205,9.07218,ms,,0.0471852,,,
"BM_MainFrame_CPUOnly/200",244,1.70102,1.60092,ms,,124928,,,
"BM_MainFrame_CPUOnly/200",244,1.69093,1.66496,ms,,120123,,,
"BM_MainFrame_CPUOnly/200",244,1.68877,1.66496,ms,,120123,,,
"BM_MainFrame_CPUOnly/200",244,1.74071,1.729,ms,,115674,,,
"BM_MainFrame_CPUOnly/200",244,1.69117,1.66496,ms,,120123,,,
"BM_MainFrame_CPUOnly/200_mean",5,1.70252,1.66496,ms,,120194,,,
"BM_MainFrame_CPUOnly/200_median",5,1.69117,1.66496,ms,,120123,,,
"BM_MainFrame_CPUOnly/200_stddev",5,0.0218683,0.0452809,ms,,3273.21,,,
"BM_MainFrame_CPUOnly/200_cv",5,2.56893,5.43928,ms,,0.0272327,,,
"BM_MainFrame_CPUOnly/500",67,6.57721,6.52985,ms,,76571.4,,,
"BM_MainFrame_CPUOnly/500",67,6.67459,6.76306,ms,,73931,,,
"BM_MainFrame_CPUOnly/500",67,6.68165,6.76306,ms,,73931,,,
"BM_MainFrame_CPUOnly/500",67,6.62313,6.52985,ms,,76571.4,,,
"BM_MainFrame_CPUOnly/500",67,6.57946,6.52985,ms,,76571.4,,,
"BM_MainFrame_CPUOnly/500_mean",5,6.62721,6.62313,ms,,75515.3,,,
"BM_MainFrame_CPUOnly/500_median",5,6.62313,6.52985,ms,,76571.4,,,
"BM_MainFrame_CPUOnly/500_stddev",5,0.0500115,0.127734,ms,,1446.2,,,
"BM_MainFrame_CPUOnly/500_cv",5,1.50928,3.8572,ms,,0.0191511,,,
"BM_MainFrame_CPUOnly/1000",27,15.8252,15.625,ms,,64000,,,
"BM_MainFrame_CPUOnly/1000",27,15.8077,15.625,ms,,64000,,,
"BM_MainFrame_CPUOnly/1000",27,16.1343,14.4676,ms,,69120,,,
"BM_MainFrame_CPUOnly/1000",27,15.9112,16.2037,ms,,61714.3,,,
"BM_MainFrame_CPUOnly/1000",27,16.1996,15.625,ms,,64000,,,
"BM_MainFrame_CPUOnly/1000_mean",5,15.9756,15.5093,ms,,64566.9,,,
"BM_MainFrame_CPUOnly/1000_median",5,15.9112,15.625,ms,,64000,,,
"BM_MainFrame_CPUOnly/1000_stddev",5,0.180512,0.633938,ms,,2730.95,,,
"BM_MainFrame_CPUOnly/1000_cv",5,2.25985,8.17496,ms,,0.0422964,,,
"BM_MainFrame_CPUOnly/2000",10,31.3028,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000",10,32.0462,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000",10,31.4813,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000",10,31.4044,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000",10,31.9333,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000_mean",5,31.6336,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000_median",5,31.4813,31.25,ms,,64000,,,
"BM_MainFrame_CPUOnly/2000_stddev",5,0.333634,0,ms,,0,,,
"BM_MainFrame_CPUOnly/2000_cv",5,2.10936,0,ms,,0,,,
"BM_MainFrame_CPUOnly/4000",7,70.9891,71.4286,ms,,56000,,,
"BM_MainFrame_CPUOnly/4000",7,70.9384,71.4286,ms,,56000,,,
"BM_MainFrame_CPUOnly/4000",7,71.8126,71.4286,ms,,56000,,,
"BM_MainFrame_CPUOnly/4000",7,70.9759,69.1964,ms,,57806.5,,,
"BM_MainFrame_CPUOnly/4000",7,71.6654,73.6607,ms,,54303,,,
"BM_MainFrame_CPUOnly/4000_mean",5,71.2763,71.4286,ms,,56021.9,,,
"BM_MainFrame_CPUOnly/4000_median",5,70.9891,71.4286,ms,,56000,,,
"BM_MainFrame_CPUOnly/4000_stddev",5,0.426011,1.57836,ms,,1239.01,,,
"BM_MainFrame_CPUOnly/4000_cv",5,1.19538,4.41942,ms,,0.0221165,,,
