2026-04-09T10:29:58+02:00
Running C:\Code\fluid-sim\build-bench\fluid-sim-bench.exe
Run on (16 X 3800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ParticlesUpdate/2000",134,3.93032,3.03172,ms,,659692,,,
"BM_ParticlesUpdate/2000",134,3.97405,3.84795,ms,,519758,,,
"BM_ParticlesUpdate/2000",134,4.033,4.08116,ms,,490057,,,
"BM_ParticlesUpdate/2000",134,4.08332,4.08116,ms,,490057,,,
"BM_ParticlesUpdate/2000_mean",5,4.06133,3.82463,ms,,529924,,,
"BM_ParticlesUpdate/2000_median",5,4.033,4.08116,ms,,490057,,,
"BM_ParticlesUpdate/2000_stddev",5,0.138323,0.454608,ms,,73673.7,,,
"BM_ParticlesUpdate/2000_cv",5,6.81169,23.7727,ms,,0.139027,,,
"BM_ParticlesUpdate/4000",45,10.0502,9.72222,ms,,411429,,,
"BM_ParticlesUpdate/4000",45,10.14,10.0694,ms,,397241,,,
"BM_ParticlesUpdate/4000",45,9.69984,9.375,ms,,426667,,,
"BM_ParticlesUpdate/4000",45,9.559,9.72222,ms,,411429,,,
"BM_ParticlesUpdate/4000",45,9.57907,9.375,ms,,426667,,,
"BM_ParticlesUpdate/4000_mean",5,9.80562,9.65278,ms,,414686,,,
"BM_ParticlesUpdate/4000_median",5,9.69984,9.72222,ms,,411429,,,
"BM_ParticlesUpdate/4000_stddev",5,0.271552,0.290507,ms,,12375.5,,,
"BM_ParticlesUpdate/4000_cv",5,5.53871,6.01914,ms,,0.029843,,,
"BM_MainFrame_CPUOnly/200",212,2.58222,2.13738,ms,,93572.4,,,
"BM_MainFrame_CPUOnly/200",212,2.57423,2.21108,ms,,90453.3,,,
"BM_MainFrame_CPUOnly/200",212,2.61589,2.28479,ms,,87535.5,,,
"BM_MainFrame_CPUOnly/200",212,2.5477,2.35849,ms,,84800,,,
"BM_MainFrame_CPUOnly/200",212,2.49416,2.43219,ms,,82230.3,,,
"BM_MainFrame_CPUOnly/200_mean",5,2.56284,2.28479,ms,,87718.3,,,
"BM_MainFrame_CPUOnly/200_median",5,2.57423,2.28479,ms,,87535.5,,,
"BM_MainFrame_CPUOnly/200_stddev",5,0.0454592,0.116534,ms,,4483.83,,,
"BM_MainFrame_CPUOnly/200_cv",5,3.54757,10.2009,ms,,0.0511163,,,
"BM_MainFrame_CPUOnly/500",134,4.54757,4.54757,ms,,109949,,,
"BM_MainFrame_CPUOnly/500",134,4.59953,3.96455,ms,,126118,,,
"BM_MainFrame_CPUOnly/500",134,4.59355,4.19776,ms,,119111,,,
"BM_MainFrame_CPUOnly/500",134,4.60078,4.08116,ms,,122514,,,
"BM_MainFrame_CPUOnly/500",134,4.59618,4.43097,ms,,112842,,,
"BM_MainFrame_CPUOnly/500_mean",5,4.58752,4.2444,ms,,118107,,,
"BM_MainFrame_CPUOnly/500_median",5,4.59618,4.19776,ms,,119111,,,
"BM_MainFrame_CPUOnly/500_stddev",5,0.0225124,0.241796,ms,,6687.29,,,
"BM_MainFrame_CPUOnly/500_cv",5,0.981464,11.3936,ms,,0.0566207,,,
"BM_MainFrame_CPUOnly/1000",67,7.59994,7.6959,ms,,129939,,,
"BM_MainFrame_CPUOnly/1000",67,7.44057,6.99627,ms,,142933,,,
"BM_MainFrame_CPUOnly/1000",67,7.52494,7.46269,ms,,134000,,,
"BM_MainFrame_CPUOnly/1000",67,7.46063,7.22948,ms,,138323,,,
"BM_MainFrame_CPUOnly/1000",67,7.44459,7.46269,ms,,134000,,,
"BM_MainFrame_CPUOnly/1000_mean",5,7.49413,7.3694,ms,,135839,,,
"BM_MainFrame_CPUOnly/1000_median",5,7.46063,7.46269,ms,,134000,,,
"BM_MainFrame_CPUOnly/1000_stddev",5,0.0681706,0.265899,ms,,4951.44,,,
"BM_MainFrame_CPUOnly/1000_cv",5,1.8193,7.2163,ms,,0.0364508,,,
"BM_MainFrame_CPUOnly/2000",34,13.5601,12.8676,ms,,155429,,,
"BM_MainFrame_CPUOnly/2000",34,13.4576,12.8676,ms,,155429,,,
"BM_MainFrame_CPUOnly/2000",34,13.2047,12.8676,ms,,155429,,,
"BM_MainFrame_CPUOnly/2000",34,13.3849,13.7868,ms,,145067,,,
"BM_MainFrame_CPUOnly/2000",34,13.412,12.4081,ms,,161185,,,
"BM_MainFrame_CPUOnly/2000_mean",5,13.4039,12.9596,ms,,154508,,,
"BM_MainFrame_CPUOnly/2000_median",5,13.412,12.8676,ms,,155429,,,
"BM_MainFrame_CPUOnly/2000_stddev",5,0.129775,0.503421,ms,,5836.65,,,
"BM_MainFrame_CPUOnly/2000_cv",5,1.93638,7.76911,ms,,0.0377758,,,
"BM_MainFrame_CPUOnly/4000",13,30.7639,30.0481,ms,,133120,,,
"BM_MainFrame_CPUOnly/4000",13,31.9424,32.4519,ms,,123259,,,
"BM_MainFrame_CPUOnly/4000",13,30.6162,28.8462,ms,,138667,,,
"BM_MainFrame_CPUOnly/4000",13,28.0403,28.8462,ms,,138667,,,
"BM_MainFrame_CPUOnly/4000",13,28.0133,24.0385,ms,,166400,,,
"BM_MainFrame_CPUOnly/4000_mean",5,29.8752,28.8462,ms,,140023,,,
"BM_MainFrame_CPUOnly/4000_median",5,30.6162,28.8462,ms,,138667,,,
"BM_MainFrame_CPUOnly/4000_stddev",5,1.76393,3.06431,ms,,16032,,,
"BM_MainFrame_CPUOnly/4000_cv",5,11.8086,21.2459,ms,,0.114496,,,
