2026-02-26T10:29:43+01:00
Running ./build-bench/fluid-sim-bench
Run on (8 X 24 MHz CPU s)
CPU Caches:
  L1 Data 64 KiB
  L1 Instruction 128 KiB
  L2 Unified 4096 KiB (x8)
Load Average: 8.20, 8.35, 9.17
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_MainFrame_CPUOnly/500_cv",5,10421,4817.05,us,,0.0235061,,,
"BM_MainFrame_CPUOnly/1000",92,4464.65,4444.37,us,,225004,,,
"BM_MainFrame_CPUOnly/1000",92,4443.4,4431.27,us,,225669,,,
"BM_MainFrame_CPUOnly/1000",92,4461.61,4449.29,us,,224755,,,
"BM_MainFrame_CPUOnly/1000",92,4433.24,4423.59,us,,226061,,,
"BM_MainFrame_CPUOnly/1000",92,4435.27,4422.62,us,,226110,,,
"BM_MainFrame_CPUOnly/1000_mean",5,4447.64,4434.23,us,,225520,,,
"BM_MainFrame_CPUOnly/1000_median",5,4443.4,4431.27,us,,225669,,,
"BM_MainFrame_CPUOnly/1000_stddev",5,14.6879,12.1094,us,,615.475,,,
"BM_MainFrame_CPUOnly/1000_cv",5,660.483,546.177,us,,0.00272914,,,
"BM_MainFrame_CPUOnly/2000",41,10981.8,10514.5,us,,190213,,,
"BM_MainFrame_CPUOnly/2000",41,11743.3,10764,us,,185805,,,
"BM_MainFrame_CPUOnly/2000",41,10303.3,10289.8,us,,194367,,,
"BM_MainFrame_CPUOnly/2000",41,10437.8,10384.7,us,,192591,,,
"BM_MainFrame_CPUOnly/2000",41,10313.7,10296.8,us,,194235,,,
"BM_MainFrame_CPUOnly/2000_mean",5,10756,10450,us,,191442,,,
"BM_MainFrame_CPUOnly/2000_median",5,10437.8,10384.7,us,,192591,,,
"BM_MainFrame_CPUOnly/2000_stddev",5,617.973,197.563,us,,3569.28,,,
"BM_MainFrame_CPUOnly/2000_cv",5,11490.8,3781.12,us,,0.0186442,,,
