2026-04-08T20:22:28+02:00
Running C:\Code\fluid-sim\build-bench\fluid-sim-bench.exe
Run on (16 X 3800 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ParticlesUpdate/4000_mean",5,55.5891,54.9107,ms,,72874.7,,,
"BM_ParticlesUpdate/4000_median",5,55.5011,55.8036,ms,,71680,,,
"BM_ParticlesUpdate/4000_stddev",5,0.272353,1.22259,ms,,1635.86,,,
"BM_ParticlesUpdate/4000_cv",5,0.979879,4.45303,ms,,0.0224476,,,
"BM_MainFrame_CPUOnly/200",54,6.62818,6.65509,ms,,30052.2,,,
"BM_MainFrame_CPUOnly/200",54,6.71395,6.07639,ms,,32914.3,,,
"BM_MainFrame_CPUOnly/200",54,6.70359,6.65509,ms,,30052.2,,,
"BM_MainFrame_CPUOnly/200",54,6.67056,6.36574,ms,,31418.2,,,
"BM_MainFrame_CPUOnly/200",54,6.80461,6.94444,ms,,28800,,,
"BM_MainFrame_CPUOnly/200_mean",5,6.70418,6.53935,ms,,30647.4,,,
"BM_MainFrame_CPUOnly/200_median",5,6.70359,6.65509,ms,,30052.2,,,
"BM_MainFrame_CPUOnly/200_stddev",5,0.0653587,0.329912,ms,,1569.58,,,
"BM_MainFrame_CPUOnly/200_cv",5,1.94979,10.09,ms,,0.0512143,,,
"BM_MainFrame_CPUOnly/500",18,24.4809,23.4375,ms,,21333.3,,,
"BM_MainFrame_CPUOnly/500",18,24.5442,24.3056,ms,,20571.4,,,
"BM_MainFrame_CPUOnly/500",18,24.9367,24.3056,ms,,20571.4,,,
"BM_MainFrame_CPUOnly/500",18,24.7789,25.1736,ms,,19862.1,,,
"BM_MainFrame_CPUOnly/500",18,24.5275,25.1736,ms,,19862.1,,,
"BM_MainFrame_CPUOnly/500_mean",5,24.6537,24.4792,ms,,20440.1,,,
"BM_MainFrame_CPUOnly/500_median",5,24.5442,24.3056,ms,,20571.4,,,
"BM_MainFrame_CPUOnly/500_stddev",5,0.195897,0.726267,ms,,612.495,,,
"BM_MainFrame_CPUOnly/500_cv",5,1.58919,5.93376,ms,,0.0299654,,,
"BM_MainFrame_CPUOnly/1000",9,51.6976,50.3472,ms,,19862.1,,,
"BM_MainFrame_CPUOnly/1000",9,51.8187,52.0833,ms,,19200,,,
"BM_MainFrame_CPUOnly/1000",9,52.1429,52.0833,ms,,19200,,,
"BM_MainFrame_CPUOnly/1000",9,52.3838,50.3472,ms,,19862.1,,,
"BM_MainFrame_CPUOnly/1000",9,52.1793,52.0833,ms,,19200,,,
"BM_MainFrame_CPUOnly/1000_mean",5,52.0445,51.3889,ms,,19464.8,,,
"BM_MainFrame_CPUOnly/1000_median",5,52.1429,52.0833,ms,,19200,,,
"BM_MainFrame_CPUOnly/1000_stddev",5,0.280295,0.950907,ms,,362.63,,,
"BM_MainFrame_CPUOnly/1000_cv",5,1.07713,3.70083,ms,,0.01863,,,
"BM_MainFrame_CPUOnly/2000",4,109.311,113.281,ms,,17655.2,,,
"BM_MainFrame_CPUOnly/2000",4,105.217,105.469,ms,,18963,,,
"BM_MainFrame_CPUOnly/2000",4,109.074,105.469,ms,,18963,,,
"BM_MainFrame_CPUOnly/2000",4,110.554,113.281,ms,,17655.2,,,
"BM_MainFrame_CPUOnly/2000",4,108.34,109.375,ms,,18285.7,,,
"BM_MainFrame_CPUOnly/2000_mean",5,108.499,109.375,ms,,18304.4,,,
"BM_MainFrame_CPUOnly/2000_median",5,109.074,109.375,ms,,18285.7,,,
"BM_MainFrame_CPUOnly/2000_stddev",5,2.00084,3.90625,ms,,653.979,,,
"BM_MainFrame_CPUOnly/2000_cv",5,3.68821,7.14286,ms,,0.035728,,,
"BM_MainFrame_CPUOnly/4000",2,257.548,250,ms,,16000,,,
"BM_MainFrame_CPUOnly/4000",2,268.821,273.438,ms,,14628.6,,,
"BM_MainFrame_CPUOnly/4000",2,253.33,250,ms,,16000,,,
"BM_MainFrame_CPUOnly/4000",2,270.192,265.625,ms,,15058.8,,,
"BM_MainFrame_CPUOnly/4000",2,257.736,257.812,ms,,15515.2,,,
"BM_MainFrame_CPUOnly/4000_mean",5,261.525,259.375,ms,,15440.5,,,
"BM_MainFrame_CPUOnly/4000_median",5,257.736,257.812,ms,,15515.2,,,
"BM_MainFrame_CPUOnly/4000_stddev",5,7.51124,10.1863,ms,,599.283,,,
"BM_MainFrame_CPUOnly/4000_cv",5,5.74417,7.85446,ms,,0.0388124,,,
